#Query	MappedGene	MappedVariation	ProbabilityOfPathogenicity	StandardError	Prediction	Annotations
Q969F8 L148S	ENSG00000116014	L148S	0.740	0.053	Pathogenic	 
Q969F8 R297L	ENSG00000116014	R297L	0.633	0.073	Unknown	 
Q969F8 R386P	ENSG00000116014	R386P	0.177	0.062	Neutral	 
Q9H3S1 D345H	ENSG00000196189	D345H	0.464	0.077	Unknown	 
Q9H3S1 F350C	ENSG00000196189	F350C	0.895	0.035	Pathogenic	 
Q08289 S535L	ENSG00000165995	S535L	0.469	0.079	Unknown	 
Q9Y283 L493S	ENSG00000119509	L493S	0.932	0.029	Pathogenic	 
Q9Y283 P482R	ENSG00000119509	P482R	0.858	0.048	Pathogenic	 
Q495M9 L48P	ENSG00000182040	L48P	0.791	0.058	Pathogenic	 
P16473 A553T	ENSG00000165409	A553T	0.475	0.082	Unknown	 
P16473 A623I	ENSG00000165409	A623I	0.450	0.063	Unknown	 
P16473 A623V	ENSG00000165409	A623V	0.495	0.083	Unknown	 
P16473 A647V	ENSG00000165409	A647V	0.279	0.052	Unknown	 
P16473 C390W	ENSG00000165409	C390W	0.516	0.065	Unknown	 
P16473 C41S	ENSG00000165409	C41S	0.183	0.053	Neutral	 
P16473 C600R	ENSG00000165409	C600R	0.647	0.061	Unknown	 
P16473 C672Y	ENSG00000165409	C672Y	0.607	0.058	Unknown	 
P16473 D219E	ENSG00000165409	D219E	0.075	0.029	Neutral	 
P16473 D410N	ENSG00000165409	D410N	0.501	0.095	Unknown	 
P16473 D619G	ENSG00000165409	D619G	0.408	0.064	Unknown	 
P16473 D633A	ENSG00000165409	D633A	0.281	0.058	Unknown	 
P16473 D633E	ENSG00000165409	D633E	0.187	0.048	Neutral	 
P16473 D633H	ENSG00000165409	D633H	0.363	0.075	Unknown	 
P16473 D633Y	ENSG00000165409	D633Y	0.393	0.064	Unknown	 
P16473 F197I	ENSG00000165409	F197I	0.505	0.065	Unknown	 
P16473 F525L	ENSG00000165409	F525L	0.244	0.055	Neutral	 
P16473 F631C	ENSG00000165409	F631C	0.612	0.059	Unknown	 
P16473 F631L	ENSG00000165409	F631L	0.339	0.078	Unknown	 
P16473 G431S	ENSG00000165409	G431S	0.453	0.082	Unknown	 
P16473 G498S	ENSG00000165409	G498S	0.307	0.072	Unknown	 
P16473 I167N	ENSG00000165409	I167N	0.414	0.071	Unknown	 
P16473 I486F	ENSG00000165409	I486F	0.425	0.072	Unknown	 
P16473 I486M	ENSG00000165409	I486M	0.302	0.057	Unknown	 
P16473 I568T	ENSG00000165409	I568T	0.567	0.064	Unknown	 
P16473 I630L	ENSG00000165409	I630L	0.215	0.058	Neutral	 
P16473 K183R	ENSG00000165409	K183R	0.116	0.031	Neutral	 
P16473 K723M	ENSG00000165409	K723M	0.238	0.057	Neutral	 
P16473 L252P	ENSG00000165409	L252P	0.597	0.078	Unknown	 
P16473 L467P	ENSG00000165409	L467P	0.641	0.056	Unknown	 
P16473 L512R	ENSG00000165409	L512R	0.663	0.056	Unknown	 
P16473 L629F	ENSG00000165409	L629F	0.256	0.069	Unknown	 
P16473 L677V	ENSG00000165409	L677V	0.106	0.038	Neutral	 
P16473 M453T	ENSG00000165409	M453T	0.595	0.062	Unknown	 
P16473 M463V	ENSG00000165409	M463V	0.232	0.066	Unknown	 
P16473 N650Y	ENSG00000165409	N650Y	0.417	0.071	Unknown	 
P16473 N670S	ENSG00000165409	N670S	0.284	0.057	Unknown	 
P16473 N715D	ENSG00000165409	N715D	0.206	0.048	Neutral	 
P16473 P162A	ENSG00000165409	P162A	0.363	0.050	Unknown	 
P16473 P639S	ENSG00000165409	P639S	0.314	0.067	Unknown	 
P16473 R109Q	ENSG00000165409	R109Q	0.584	0.057	Unknown	 
P16473 R310C	ENSG00000165409	R310C	0.335	0.055	Unknown	 
P16473 R450H	ENSG00000165409	R450H	0.528	0.078	Unknown	 
P16473 S281I	ENSG00000165409	S281I	0.608	0.058	Unknown	 
P16473 S281N	ENSG00000165409	S281N	0.496	0.065	Unknown	 
P16473 S281T	ENSG00000165409	S281T	0.365	0.085	Unknown	 
P16473 S505N	ENSG00000165409	S505N	0.442	0.058	Unknown	 
P16473 S505R	ENSG00000165409	S505R	0.410	0.068	Unknown	 
P16473 T477I	ENSG00000165409	T477I	0.365	0.073	Unknown	 
P16473 T632A	ENSG00000165409	T632A	0.187	0.047	Neutral	 
P16473 T632I	ENSG00000165409	T632I	0.368	0.075	Unknown	 
P16473 V509A	ENSG00000165409	V509A	0.488	0.075	Unknown	 
P16473 V597F	ENSG00000165409	V597F	0.462	0.068	Unknown	 
P16473 V597L	ENSG00000165409	V597L	0.260	0.056	Unknown	 
Q9Y653 C346S	ENSG00000205336	C346S	0.720	0.062	Unknown	 
Q9Y653 C91S	ENSG00000205336	C91S	0.782	0.047	Pathogenic	 
Q9Y653 R38W	ENSG00000205336	R38W	0.703	0.075	Unknown	 
Q9Y653 Y88C	ENSG00000205336	Y88C	0.813	0.056	Pathogenic	 
Q99972 A445V	ENSG00000034971	A445V	0.144	0.055	Neutral	 
Q99972 C433R	ENSG00000034971	C433R	0.511	0.083	Unknown	 
Q99972 D208E	ENSG00000034971	D208E	0.007	0.006	Neutral	 
Q99972 D380A	ENSG00000034971	D380A	0.358	0.075	Unknown	 
Q99972 D380G	ENSG00000034971	D380G	0.368	0.078	Unknown	 
Q99972 E352K	ENSG00000034971	E352K	0.149	0.046	Neutral	 
Q99972 G246R	ENSG00000034971	G246R	0.388	0.100	Unknown	 
Q99972 G364V	ENSG00000034971	G364V	0.430	0.086	Unknown	 
Q99972 G367R	ENSG00000034971	G367R	0.426	0.096	Unknown	 
Q99972 I465M	ENSG00000034971	I465M	0.223	0.067	Unknown	 
Q99972 I477N	ENSG00000034971	I477N	0.076	0.025	Neutral	 
Q99972 I477S	ENSG00000034971	I477S	0.077	0.022	Neutral	 
Q99972 I499F	ENSG00000034971	I499F	0.119	0.033	Neutral	 
Q99972 K423E	ENSG00000034971	K423E	0.408	0.091	Unknown	 
Q99972 N480K	ENSG00000034971	N480K	0.245	0.059	Unknown	 
Q99972 P361S	ENSG00000034971	P361S	0.239	0.057	Neutral	 
Q99972 P370L	ENSG00000034971	P370L	0.321	0.079	Unknown	 
Q99972 P481L	ENSG00000034971	P481L	0.261	0.065	Unknown	 
Q99972 P481T	ENSG00000034971	P481T	0.191	0.044	Neutral	 
Q99972 Q337R	ENSG00000034971	Q337R	0.208	0.066	Unknown	 
Q99972 R422H	ENSG00000034971	R422H	0.214	0.049	Neutral	 
Q99972 R470C	ENSG00000034971	R470C	0.134	0.041	Neutral	 
Q99972 R82C	ENSG00000034971	R82C	0.085	0.026	Neutral	 
Q99972 S393R	ENSG00000034971	S393R	0.281	0.053	Unknown	 
Q99972 S502P	ENSG00000034971	S502P	0.071	0.024	Neutral	 
Q99972 T293K	ENSG00000034971	T293K	0.057	0.018	Neutral	 
Q99972 T353I	ENSG00000034971	T353I	0.150	0.074	Neutral	 
Q99972 T377M	ENSG00000034971	T377M	0.198	0.060	Neutral	 
Q99972 W286R	ENSG00000034971	W286R	0.358	0.105	Unknown	 
Q99972 V426F	ENSG00000034971	V426F	0.342	0.085	Unknown	 
Q99972 V53A	ENSG00000034971	V53A	0.130	0.037	Neutral	 
Q99972 Y437H	ENSG00000034971	Y437H	0.418	0.089	Unknown	 
Q5VV43 A311T	ENSG00000137261	A311T	0.028	0.014	Neutral	 
P07911 C126R	ENSG00000169344	C175R	0.937	0.024	Pathogenic	 
P07911 C148Y	ENSG00000169344	C197Y	0.932	0.027	Pathogenic	 
P07911 C217R	ENSG00000169344	C266R	0.938	0.021	Pathogenic	 
P07911 C223Y	ENSG00000169344	C272Y	0.953	0.017	Pathogenic	 
P07911 C248W	ENSG00000169344	C297W	0.861	0.044	Pathogenic	 
P07911 C255Y	ENSG00000169344	C304Y	0.745	0.072	Unknown	 
P07911 C300G	ENSG00000169344	C349G	0.824	0.045	Pathogenic	 
P07911 C315R	ENSG00000169344	C364R	0.927	0.023	Pathogenic	 
P07911 C77Y	ENSG00000169344	C126Y	0.947	0.017	Pathogenic	 
P07911 G103C	ENSG00000169344	G152C	0.570	0.075	Unknown	 
P07911 N128S	ENSG00000169344	N177S	0.835	0.048	Pathogenic	 
P07911 T225K	ENSG00000169344	T274K	0.709	0.063	Unknown	 
P02458 G453V	ENSG00000139219	G453V	0.434	0.068	Unknown	 
P02458 G492V	ENSG00000139219	G492V	0.931	0.027	Pathogenic	 
P02458 G504S	ENSG00000139219	G504S	0.870	0.050	Pathogenic	 
P02458 G510D	ENSG00000139219	G510D	0.944	0.032	Pathogenic	 
P02458 G513S	ENSG00000139219	G513S	0.469	0.081	Unknown	 
P02458 R565C	ENSG00000139219	R565C	0.896	0.047	Pathogenic	 
P24530 A183G	ENSG00000136160	A273G	0.462	0.110	Unknown	 
P24530 M374I	ENSG00000136160	M464I	0.908	0.036	Pathogenic	 
P24530 P383L	ENSG00000136160	P473L	0.960	0.021	Pathogenic	 
P24530 S305N	ENSG00000136160	S395N	0.581	0.061	Unknown	 
Q9GZU5 A143P	ENSG00000188937	A143P	0.076	0.023	Neutral	 
Q9GZU5 A187K	ENSG00000188937	A187K	0.042	0.015	Neutral	 
Q9GZU5 F298S	ENSG00000188937	F298S	0.172	0.058	Neutral	 
Q9GZU5 G370V	ENSG00000188937	G370V	0.198	0.051	Neutral	 
Q9GZU5 L184P	ENSG00000188937	L184P	0.459	0.108	Unknown	 
Q9GZU5 L213Q	ENSG00000188937	L213Q	0.267	0.076	Unknown	 
Q9GZU5 L232P	ENSG00000188937	L232P	0.226	0.073	Unknown	 
Q9GZU5 L285P	ENSG00000188937	L285P	0.505	0.115	Unknown	 
Q9GZU5 L307P	ENSG00000188937	L307P	0.496	0.113	Unknown	 
Q9GZU5 L347P	ENSG00000188937	L347P	0.459	0.108	Unknown	 
Q9GZU5 N216S	ENSG00000188937	N216S	0.300	0.064	Unknown	 
Q9GZU5 N264K	ENSG00000188937	N264K	0.301	0.074	Unknown	 
Q9GZU5 N312S	ENSG00000188937	N312S	0.306	0.068	Unknown	 
Q9GZU5 P151L	ENSG00000188937	P151L	0.200	0.046	Neutral	 
Q9GZU5 P175R	ENSG00000188937	P175R	0.359	0.073	Unknown	 
Q9GZU1 D362Y	ENSG00000090674	D362Y	0.827	0.081	Unknown	 
Q9GZU1 F465L	ENSG00000090674	F465L	0.801	0.093	Unknown	 
Q9GZU1 L106P	ENSG00000090674	L106P	0.968	0.016	Pathogenic	 
Q9GZU1 L447P	ENSG00000090674	L447P	0.976	0.016	Pathogenic	 
Q9GZU1 R403C	ENSG00000090674	R403C	0.960	0.020	Pathogenic	 
Q9GZU1 T232P	ENSG00000090674	T232P	0.839	0.052	Pathogenic	 
Q9GZU1 V446L	ENSG00000090674	V446L	0.934	0.034	Pathogenic	 
P08123 G1012S	ENSG00000164692	G1012S	0.831	0.040	Pathogenic	 
P08123 G1066D	ENSG00000164692	G1066D	0.972	0.015	Pathogenic	 
P08123 G1078C	ENSG00000164692	G1078C	0.927	0.038	Pathogenic	 
P08123 G1096A	ENSG00000164692	G1096A	0.765	0.065	Unknown	 
P08123 G1102R	ENSG00000164692	G1102R	0.952	0.024	Pathogenic	 
P08123 G949S	ENSG00000164692	G949S	0.799	0.138	Unknown	 
P08123 G955S	ENSG00000164692	G955S	0.846	0.047	Pathogenic	 
P08123 G973V	ENSG00000164692	G973V	0.667	0.079	Unknown	 
P08123 G997D	ENSG00000164692	G997D	0.971	0.016	Pathogenic	 
P08123 T1148P	ENSG00000164692	T1148P	0.611	0.108	Unknown	 
P13224 A133P	ENSG00000203618	A133P	0.136	0.041	Neutral	 
P13224 Y113C	ENSG00000203618	Y113C	0.650	0.063	Unknown	 
P49917 G469E	ENSG00000174405	G469E	0.897	0.027	Pathogenic	 
P49917 H282L	ENSG00000174405	H282L	0.913	0.026	Pathogenic	 
P49917 M249V	ENSG00000174405	M249V	0.832	0.059	Pathogenic	 
P49917 Q280R	ENSG00000174405	Q280R	0.892	0.035	Pathogenic	 
P49917 R278H	ENSG00000174405	R278H	0.924	0.032	Pathogenic	BINDING,
P08100 A164E	ENSG00000163914	A164E	0.966	0.017	Pathogenic	 
P08100 A164V	ENSG00000163914	A164V	0.922	0.045	Pathogenic	 
P08100 A292E	ENSG00000163914	A292E	0.541	0.062	Unknown	 
P08100 C110F	ENSG00000163914	C110F	0.965	0.016	Pathogenic	 
P08100 C110Y	ENSG00000163914	C110Y	0.989	0.007	Pathogenic	 
P08100 C140S	ENSG00000163914	C140S	0.950	0.028	Pathogenic	 
P08100 C167R	ENSG00000163914	C167R	0.969	0.015	Pathogenic	 
P08100 C222R	ENSG00000163914	C222R	0.987	0.008	Pathogenic	 
P08100 D190G	ENSG00000163914	D190G	0.906	0.043	Pathogenic	 
P08100 D190N	ENSG00000163914	D190N	0.951	0.023	Pathogenic	 
P08100 D190Y	ENSG00000163914	D190Y	0.724	0.188	Unknown	 
P08100 E150K	ENSG00000163914	E150K	0.982	0.011	Pathogenic	 
P08100 E181K	ENSG00000163914	E181K	0.904	0.047	Pathogenic	 
P08100 F220C	ENSG00000163914	F220C	0.931	0.023	Pathogenic	 
P08100 F45L	ENSG00000163914	F45L	0.905	0.039	Pathogenic	 
P08100 G106R	ENSG00000163914	G106R	0.937	0.033	Pathogenic	 
P08100 G106W	ENSG00000163914	G106W	0.849	0.059	Pathogenic	 
P08100 G109R	ENSG00000163914	G109R	0.960	0.022	Pathogenic	 
P08100 G114D	ENSG00000163914	G114D	0.961	0.031	Pathogenic	 
P08100 G182S	ENSG00000163914	G182S	0.974	0.016	Pathogenic	 
P08100 G188E	ENSG00000163914	G188E	0.969	0.017	Pathogenic	 
P08100 G188R	ENSG00000163914	G188R	0.953	0.030	Pathogenic	 
P08100 G51R	ENSG00000163914	G51R	0.991	0.008	Pathogenic	 
P08100 G51V	ENSG00000163914	G51V	0.983	0.012	Pathogenic	 
P08100 G89D	ENSG00000163914	G89D	0.474	0.081	Unknown	 
P08100 G90D	ENSG00000163914	G90D	0.914	0.041	Pathogenic	 
P08100 H211P	ENSG00000163914	H211P	0.962	0.021	Pathogenic	 
P08100 H211R	ENSG00000163914	H211R	0.990	0.007	Pathogenic	 
P08100 K296E	ENSG00000163914	K296E	0.983	0.128	Pathogenic	BINDING,TRANSMEM,
P08100 L125R	ENSG00000163914	L125R	0.968	0.022	Pathogenic	 
P08100 L131P	ENSG00000163914	L131P	0.944	0.024	Pathogenic	 
P08100 L40R	ENSG00000163914	L40R	0.981	0.014	Pathogenic	 
P08100 L46R	ENSG00000163914	L46R	0.734	0.060	Unknown	 
P08100 M207R	ENSG00000163914	M207R	0.960	0.019	Pathogenic	 
P08100 M216K	ENSG00000163914	M216K	0.564	0.095	Unknown	 
P08100 M44T	ENSG00000163914	M44T	0.992	0.006	Pathogenic	 
P08100 N15S	ENSG00000163914	N15S	0.744	0.112	Unknown	 
P08100 P171L	ENSG00000163914	P171L	0.986	0.009	Pathogenic	 
P08100 P171Q	ENSG00000163914	P171Q	0.937	0.038	Pathogenic	 
P08100 P171S	ENSG00000163914	P171S	0.957	0.024	Pathogenic	 
P08100 P23H	ENSG00000163914	P23H	0.948	0.030	Pathogenic	 
P08100 P23L	ENSG00000163914	P23L	0.982	0.012	Pathogenic	 
P08100 P267L	ENSG00000163914	P267L	0.971	0.018	Pathogenic	 
P08100 P267R	ENSG00000163914	P267R	0.975	0.015	Pathogenic	 
P08100 P347A	ENSG00000163914	P347A	0.443	0.062	Unknown	 
P08100 P347L	ENSG00000163914	P347L	0.589	0.080	Unknown	 
P08100 P347Q	ENSG00000163914	P347Q	0.658	0.060	Unknown	 
P08100 P347R	ENSG00000163914	P347R	0.754	0.064	Unknown	 
P08100 P347S	ENSG00000163914	P347S	0.580	0.081	Unknown	 
P08100 P53R	ENSG00000163914	P53R	0.985	0.011	Pathogenic	 
P08100 Q28H	ENSG00000163914	Q28H	0.855	0.060	Pathogenic	 
P08100 R135G	ENSG00000163914	R135G	0.956	0.023	Pathogenic	 
P08100 R135L	ENSG00000163914	R135L	0.967	0.017	Pathogenic	 
P08100 R135W	ENSG00000163914	R135W	0.930	0.042	Pathogenic	 
P08100 S127F	ENSG00000163914	S127F	0.719	0.067	Unknown	 
P08100 S186P	ENSG00000163914	S186P	0.914	0.033	Pathogenic	 
P08100 S297R	ENSG00000163914	S297R	0.536	0.063	Unknown	 
P08100 T17M	ENSG00000163914	T17M	0.981	0.011	Pathogenic	 
P08100 T342M	ENSG00000163914	T342M	0.785	0.060	Pathogenic	 
P08100 T4K	ENSG00000163914	T4K	0.938	0.028	Pathogenic	 
P08100 T58R	ENSG00000163914	T58R	0.962	0.021	Pathogenic	 
P08100 T94I	ENSG00000163914	T94I	0.950	0.023	Pathogenic	 
P08100 V345L	ENSG00000163914	V345L	0.602	0.075	Unknown	 
P08100 V345M	ENSG00000163914	V345M	0.777	0.082	Unknown	 
P08100 V87D	ENSG00000163914	V87D	0.949	0.021	Pathogenic	 
P08100 Y178C	ENSG00000163914	Y178C	0.972	0.018	Pathogenic	 
P08100 Y178N	ENSG00000163914	Y178N	0.974	0.014	Pathogenic	 
P33076 F962S	ENSG00000179583	F962S	0.906	0.036	Pathogenic	 
P33076 L469P	ENSG00000179583	L469P	0.936	0.020	Pathogenic	 
P11678 R286H	ENSG00000121053	R286H	0.664	0.091	Unknown	 
P30968 A129D	ENSG00000109163	A129D	0.851	0.047	Pathogenic	 
P30968 A171T	ENSG00000109163	A171T	0.687	0.062	Unknown	 
P30968 E90K	ENSG00000109163	E90K	0.718	0.079	Unknown	 
P30968 N10K	ENSG00000109163	N10K	0.206	0.048	Neutral	 
P30968 Q106R	ENSG00000109163	Q106R	0.593	0.076	Unknown	 
P30968 R139H	ENSG00000109163	R139H	0.719	0.067	Unknown	 
P30968 R262Q	ENSG00000109163	R262Q	0.683	0.077	Unknown	 
P30968 S168R	ENSG00000109163	S168R	0.188	0.049	Neutral	 
P30968 S217R	ENSG00000109163	S217R	0.422	0.071	Unknown	 
P30968 Y284C	ENSG00000109163	Y284C	0.840	0.060	Pathogenic	 
P54098 A1105T	ENSG00000140521	A1105T	0.811	0.072	Unknown	 
P54098 A467T	ENSG00000140521	A467T	0.512	0.108	Unknown	 
P54098 A889T	ENSG00000140521	A889T	0.891	0.047	Pathogenic	 
P54098 A957S	ENSG00000140521	A957S	0.425	0.070	Unknown	 
P54098 G1051R	ENSG00000140521	G1051R	0.766	0.069	Unknown	 
P54098 G1076V	ENSG00000140521	G1076V	0.816	0.060	Pathogenic	 
P54098 G431V	ENSG00000140521	G431V	0.732	0.077	Unknown	 
P54098 G848S	ENSG00000140521	G848S	0.895	0.038	Pathogenic	 
P54098 G923D	ENSG00000140521	G923D	0.943	0.028	Pathogenic	 
P54098 H932Y	ENSG00000140521	H932Y	0.780	0.095	Unknown	 
P54098 L304R	ENSG00000140521	L304R	0.945	0.022	Pathogenic	 
P54098 N468D	ENSG00000140521	N468D	0.178	0.061	Neutral	 
P54098 N864S	ENSG00000140521	N864S	0.834	0.061	Pathogenic	 
P54098 P587L	ENSG00000140521	P587L	0.840	0.080	Unknown	 
P54098 R1047Q	ENSG00000140521	R1047Q	0.674	0.073	Unknown	 
P54098 R1096C	ENSG00000140521	R1096C	0.950	0.030	Pathogenic	 
P54098 R1146C	ENSG00000140521	R1146C	0.802	0.056	Pathogenic	 
P54098 R227W	ENSG00000140521	R227W	0.671	0.145	Unknown	 
P54098 R309L	ENSG00000140521	R309L	0.902	0.040	Pathogenic	 
P54098 R3P	ENSG00000140521	R3P	0.323	0.085	Unknown	 
P54098 R579W	ENSG00000140521	R579W	0.617	0.134	Unknown	 
P54098 R627W	ENSG00000140521	R627W	0.365	0.063	Unknown	 
P54098 R943H	ENSG00000140521	R943H	0.952	0.023	Pathogenic	 
P54098 R953C	ENSG00000140521	R953C	0.947	0.026	Pathogenic	 
P54098 S1104C	ENSG00000140521	S1104C	0.645	0.076	Unknown	 
P54098 S1176L	ENSG00000140521	S1176L	0.542	0.093	Unknown	 
P54098 T251I	ENSG00000140521	T251I	0.066	0.028	Neutral	 
P54098 V1106I	ENSG00000140521	V1106I	0.355	0.099	Unknown	 
P54098 W312R	ENSG00000140521	W312R	0.827	0.046	Pathogenic	 
P54098 W748S	ENSG00000140521	W748S	0.696	0.079	Unknown	 
P54098 Y831C	ENSG00000140521	Y831C	0.517	0.108	Unknown	 
P54098 Y955C	ENSG00000140521	Y955C	0.940	0.023	Pathogenic	 
Q9NRD8 Q36H	ENSG00000140279	Q36H	0.509	0.093	Unknown	 
Q9NRD8 R376W	ENSG00000140279	R376W	0.889	0.041	Pathogenic	 
P03999 G79R	ENSG00000128617	G79R	0.455	0.081	Unknown	 
P03999 P264S	ENSG00000128617	P264S	0.866	0.074	Pathogenic	 
P03999 S214P	ENSG00000128617	S214P	0.769	0.062	Unknown	 
Q01718 C251F	ENSG00000185231	C251F	0.838	0.055	Pathogenic	 
Q01718 D103N	ENSG00000185231	D103N	0.716	0.090	Unknown	 
Q01718 D107N	ENSG00000185231	D107N	0.644	0.106	Unknown	 
Q01718 R128C	ENSG00000185231	R128C	0.944	0.023	Pathogenic	 
Q01718 R137W	ENSG00000185231	R137W	0.570	0.095	Unknown	 
Q01718 R146H	ENSG00000185231	R146H	0.878	0.044	Pathogenic	 
Q01718 S120R	ENSG00000185231	S120R	0.915	0.034	Pathogenic	 
Q01718 S74I	ENSG00000185231	S74I	0.955	0.018	Pathogenic	 
Q01718 Y254C	ENSG00000185231	Y254C	0.873	0.065	Pathogenic	 
O95389 C78R	ENSG00000266134	C96R	0.288	0.085	Unknown	 
P56696 G285C	ENSG00000117013	G285C	0.913	0.029	Pathogenic	INTRAMEM,
P56696 G285S	ENSG00000117013	G285S	0.983	0.149	Pathogenic	INTRAMEM,
P56696 G321S	ENSG00000117013	G321S	0.758	0.115	Unknown	 
P56696 L274H	ENSG00000117013	L274H	0.898	0.033	Pathogenic	INTRAMEM,
P56696 L281S	ENSG00000117013	L281S	0.890	0.031	Pathogenic	INTRAMEM,
P56696 W276S	ENSG00000117013	W276S	0.916	0.031	Pathogenic	INTRAMEM,
Q9Y210 E897K	ENSG00000137672	E897K	0.818	0.064	Pathogenic	 
Q9Y210 N143S	ENSG00000137672	N143S	0.766	0.097	Unknown	 
Q9Y210 P112Q	ENSG00000137672	P112Q	0.773	0.088	Unknown	 
Q9Y210 R895C	ENSG00000137672	R895C	0.749	0.060	Unknown	 
Q9Y210 S270T	ENSG00000137672	S270T	0.585	0.106	Unknown	 
Q14191 K125N	ENSG00000165392	K125N	0.603	0.073	Unknown	 
Q14191 K135E	ENSG00000165392	K135E	0.689	0.059	Unknown	 
O15455 F303S	ENSG00000164342	F303S	0.681	0.061	Unknown	 
O15455 P554S	ENSG00000164342	P554S	0.859	0.068	Pathogenic	 
Q99250 L1003I	ENSG00000136531	L1003I	0.394	0.090	Unknown	 
Q99250 L1330F	ENSG00000136531	L1330F	0.432	0.085	Unknown	 
Q99250 L1563V	ENSG00000136531	L1563V	0.421	0.078	Unknown	 
Q99250 R1319Q	ENSG00000136531	R1319Q	0.672	0.113	Unknown	 
Q99250 R223Q	ENSG00000136531	R223Q	0.686	0.098	Unknown	 
Q99250 V892I	ENSG00000136531	V892I	0.316	0.104	Unknown	 
Q02643 A176V	ENSG00000106128	A176V	0.862	0.038	Pathogenic	 
Q02643 A222E	ENSG00000106128	A222E	0.678	0.081	Unknown	 
Q02643 F242C	ENSG00000106128	F242C	0.955	0.018	Pathogenic	 
Q02643 L144H	ENSG00000106128	L144H	0.959	0.019	Pathogenic	 
O75443 C1057S	ENSG00000109927	C1057S	0.452	0.144	Unknown	 
O75443 C1619S	ENSG00000109927	C1619S	0.348	0.102	Unknown	 
O75443 G1824D	ENSG00000109927	G1824D	0.237	0.094	Unknown	 
O75443 L1820F	ENSG00000109927	L1820F	0.138	0.086	Unknown	 
O75443 Y1870C	ENSG00000109927	Y1870C	0.321	0.078	Unknown	 
Q16281 F547L	ENSG00000144191	F551L	0.698	0.085	Unknown	 
Q16281 G557R	ENSG00000144191	G561R	0.902	0.037	Pathogenic	 
Q16281 P163L	ENSG00000144191	P167L	0.942	0.028	Pathogenic	 
Q16281 R283Q	ENSG00000144191	R287Q	0.824	0.049	Pathogenic	 
Q16281 R283W	ENSG00000144191	R287W	0.886	0.040	Pathogenic	 
Q16281 R410W	ENSG00000144191	R414W	0.576	0.130	Unknown	 
Q16281 T291R	ENSG00000144191	T295R	0.900	0.040	Pathogenic	 
Q16281 V529M	ENSG00000144191	V533M	0.751	0.082	Unknown	 
NP_000016.1 A38T	ENSG00000188778	A38T	0.390	0.066	Unknown	 
NP_000016.1 E249K	ENSG00000188778	E249K	0.474	0.074	Unknown	 
NP_000016.1 R353C	ENSG00000188778	R353C	0.983	0.010	Pathogenic	 
NP_000016.1 W64R	ENSG00000188778	W64R	0.164	0.048	Neutral	 
NP_000048.1 F857L	ENSG00000197299	F857L	0.917	0.029	Pathogenic	 
NP_000048.1 N534S	ENSG00000197299	N534S	0.389	0.066	Unknown	 
NP_000048.1 P868L	ENSG00000197299	P868L	0.971	0.016	Pathogenic	 
NP_000048.1 R643H	ENSG00000197299	R643H	0.335	0.067	Unknown	 
NP_000048.1 T298M	ENSG00000197299	T298M	0.735	0.048	Pathogenic	 
NP_000056.2 Q567H	ENSG00000039537	Q567H	0.092	0.040	Neutral	SITE,
NP_000060.2 L458H	ENSG00000081248	L458H	0.646	0.063	Unknown	 
NP_000109.1 G191D	ENSG00000106991	G191D	0.785	0.047	Pathogenic	 
NP_000151.1 F303C	ENSG00000215644	F333C	0.788	0.050	Pathogenic	 
NP_000155.1 E354Q	ENSG00000010310	E354Q	0.703	0.084	Unknown	 
NP_000155.1 T232M	ENSG00000010310	T232M	0.290	0.072	Unknown	 
NP_000208.2 S306P	ENSG00000111262	S306P	0.914	0.037	Pathogenic	 
NP_000219.2 M1123K	ENSG00000196878	M1123K	0.335	0.074	Unknown	 
NP_000219.2 M852L	ENSG00000196878	M852L	0.099	0.030	Neutral	 
NP_000219.2 R754G	ENSG00000196878	R754G	0.075	0.027	Neutral	 
NP_000224.2 I161K	ENSG00000138039	I161K	0.761	0.047	Pathogenic	 
NP_000224.2 N312S	ENSG00000138039	N312S	0.392	0.106	Unknown	 
NP_000225.1 R409H	ENSG00000105486	R409H	0.335	0.072	Unknown	 
NP_000225.1 T614I	ENSG00000105486	T614I	0.109	0.051	Neutral	 
NP_000229.1 K897T	ENSG00000055118	K897T	0.219	0.053	Neutral	 
NP_000229.1 R1047L	ENSG00000055118	R1047L	0.266	0.056	Unknown	 
NP_000229.1 T337S	ENSG00000055118	T337S	0.335	0.063	Unknown	 
NP_000229.1 T367S	ENSG00000055118	T367S	0.211	0.053	Neutral	 
NP_000234.1 R202Q	ENSG00000103313	R202Q	0.119	0.047	Neutral	 
NP_000236.2 M362T	ENSG00000105976	M362T	0.620	0.078	Unknown	 
NP_000236.2 N375S	ENSG00000105976	N375S	0.594	0.074	Unknown	 
NP_000258.1 K478T	ENSG00000196712	K478T	0.885	0.036	Pathogenic	 
NP_000258.1 L2280F	ENSG00000196712	L2301F	0.848	0.041	Pathogenic	 
NP_000258.1 L2690F	ENSG00000196712	L2711F	0.881	0.046	Pathogenic	 
NP_000258.1 P678L	ENSG00000196712	P678L	0.689	0.045	Unknown	 
NP_000258.1 R2328C	ENSG00000196712	R2349C	0.914	0.028	Pathogenic	 
NP_000258.1 R304Q	ENSG00000196712	R304Q	0.735	0.065	Unknown	 
NP_000258.1 S2502R	ENSG00000196712	S2523R	0.891	0.041	Pathogenic	 
NP_000258.1 Y1401H	ENSG00000196712	Y1422H	0.909	0.025	Pathogenic	 
